Actual,Predicted,Residual
600000.0,585379.96,14620.040000000037
339999.0,400104.9866666667,-60105.98666666669
650000.0,637110.0,12890.0
355000.0,381573.33,-26573.330000000016
245000.0,385188.6399999999,-140188.6399999999
550000.0,455003.58,94996.41999999998
385000.0,413820.0,-28820.0
78000.0,575059.76,-497059.76
310000.0,320994.6566666667,-10994.656666666677
249999.0,387877.36,-137878.36
490000.0,527767.0,-37767.0
502000.0,570496.6666666666,-68496.66666666663
350000.0,648489.99,-298489.99
318000.0,341151.0952380952,-23151.095238095208
338000.0,327473.30333333334,10526.696666666656
317000.0,256506.08333333337,60493.91666666663
360000.0,445687.0,-85687.0
950000.0,726670.0,223330.0
430000.0,457367.0,-27367.0
115000.0,138810.0,-23810.0
330000.0,444866.67,-114866.66999999998
190000.0,161434.995,28565.005000000005
275000.0,255608.33333333337,19391.666666666628
300000.0,298270.0,1730.0
400000.0,465330.0,-65330.0
500000.0,496548.45,3451.5499999999884
1009000.0,1395351.833333333,-386351.833333333
220000.0,195815.01,24184.98999999999
139999.0,153124.16666666666,-13125.166666666657
580000.0,835120.88,-255120.88
295000.0,269587.97,25412.030000000028
330000.0,347190.0,-17190.0
250000.0,242592.0,7408.0
545000.0,549699.99,-4699.989999999991
280000.0,296532.6666666667,-16532.666666666686
159000.0,136441.58233333332,22558.417666666675
560000.0,493019.2833333334,66980.71666666662
299000.0,457678.33333333326,-158678.33333333326
215000.0,325974.99,-110974.98999999999
388000.0,258387.49,129612.51000000001
338000.0,439819.5,-101819.5
695000.0,684688.8,10311.199999999953
480000.0,524689.0,-44689.0
479000.0,487539.97,-8539.969999999972
195000.0,200204.3333333333,-5204.333333333314
445000.0,491128.33333333326,-46128.333333333256
392000.0,331526.8333333333,60473.166666666686
229999.0,221362.90333333332,8636.096666666679
900000.0,519857.0,380143.0
380000.0,399537.02275,-19537.022750000004
227000.0,175303.33333333337,51696.66666666663
350000.0,326720.6566666667,23279.343333333323
395000.0,382076.66666666674,12923.333333333256
230000.0,244545.50999999995,-14545.509999999951
549000.0,494956.66666666674,54043.333333333256
120000.0,173848.0,-53848.0
335000.0,437120.0,-102120.0
340000.0,249305.0,90695.0
400000.0,382476.78571428574,17523.21428571426
448500.0,609434.6666666666,-160934.66666666663
330000.0,287219.99,42780.01000000001
270000.0,216512.0,53488.0
600000.0,580218.3333333335,19781.66666666651
290000.0,248850.0,41150.0
178000.0,215745.0,-37745.0
460000.0,450819.11904761905,9180.880952380947
530000.0,556659.0,-26659.0
470000.0,544197.67,-74197.67000000004
306000.0,512848.0276190476,-206848.0276190476
368000.0,393930.0,-25930.0
280000.0,311095.6666666666,-31095.666666666628
450000.0,372080.0,77920.0
380000.0,408592.33333333326,-28592.333333333256
295000.0,305135.8,-10135.799999999988
315000.0,294418.18,20581.820000000007
270000.0,264019.9603174603,5980.039682539704
399000.0,354459.5,44540.5
280000.0,326683.0,-46683.0
158000.0,169101.66666666663,-11101.666666666628
350000.0,332562.50000000006,17437.49999999994
300000.0,417937.18,-117937.18
335000.0,378034.0,-43034.0
750000.0,1266663.76,-516663.76
340000.0,365000.0,-25000.0
299000.0,414330.0,-115330.0
158000.0,142229.91857142857,15770.08142857143
520000.0,565496.6666666667,-45496.666666666744
280000.0,262169.99,17830.01000000001
720000.0,673131.6666666665,46868.33333333349
148000.0,293750.0,-145750.0
590000.0,391647.2,198352.8
360000.0,512586.87,-152586.87
300000.0,343848.88,-43848.880000000005
124999.0,158095.2380952381,-33096.238095238106
350000.0,383744.69,-33744.69
688000.0,736293.8095238094,-48293.80952380935
220000.0,207368.78688755684,12631.213112443162
225000.0,177699.13333333333,47300.86666666667
295000.0,330176.6666666666,-35176.66666666663
298000.0,414120.0,-116120.0
380000.0,380821.66666666674,-821.6666666667443
438000.0,308475.6666666667,129524.33333333331
338000.0,305175.0,32825.0
280000.0,240673.99999999997,39326.00000000003
528000.0,451216.91,76783.09000000003
438000.0,442274.5,-4274.5
688000.0,437653.5,250346.5
349999.0,379359.6266666667,-29360.626666666707
420000.0,388021.0,31979.0
370000.0,280670.0,89330.0
1150000.0,784518.88,365481.12
399000.0,499946.0,-100946.0
728888.0,703068.64,25819.359999999986
660000.0,618890.0,41110.0
309000.0,304044.99,4955.010000000009
4000000.0,2176039.95,1823960.0499999998
515000.0,547906.0,-32906.0
310000.0,317310.0,-7310.0
185000.0,193755.0,-8755.0
300000.0,276765.2380952381,23234.761904761894
490000.0,444198.33333333326,45801.666666666744
199000.0,302718.0,-103718.0
188000.0,255177.5,-67177.5
180000.0,190760.0,-10760.0
1300000.0,1235490.0,64510.0
489999.0,455815.19,34183.81
230000.0,326962.5,-96962.5
260000.0,196216.47619047618,63783.52380952382
620000.0,662722.5,-42722.5
560000.0,485942.42,74057.58000000002
338000.0,299443.3333333333,38556.666666666686
570000.0,539900.0,30100.0
155000.0,264245.69,-109245.69
300000.0,340067.66666666674,-40067.666666666744
600000.0,648630.0,-48630.0
298000.0,308226.66,-10226.659999999974
560000.0,566500.0,-6500.0
78000.0,124954.59523809524,-46954.59523809524
460000.0,436400.5555555555,23599.444444444496
560000.0,408616.0,151384.0
250000.0,269512.78,-19512.780000000028
468000.0,419938.89,48061.109999999986
