Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Tenure Type Encoded,Property Type Encoded,Land Title Encoded,Transit Zone,Facility Count,Facility Tier,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu
3.0,3.0,1038.0,20.0,630.0,1.0,4.0,0,5,2,0,14,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,1062.0,21.0,800.0,1.0,20.0,0,0,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,900.0,38.0,473.0,2.0,8.0,1,1,2,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1062.0,21.0,800.0,1.0,20.0,0,0,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,19.0,180.0,1.0,12.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,1.0,633.0,21.0,720.0,1.0,12.0,0,5,2,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1200.0,19.0,462.0,1.0,12.0,0,5,2,0,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,1480.0,20.0,462.0,10.0,12.0,0,1,2,0,8,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,2.0,900.0,12.0,462.0,1.0,12.0,1,1,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,2.0,1260.0,5.0,462.0,1.0,12.0,1,0,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,774.0,36.0,630.0,2.0,10.0,0,5,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,925.0,22.0,396.0,2.0,9.0,0,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,3.0,1433.0,20.0,300.0,2.0,16.0,1,1,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,21.0,520.0,1.0,27.0,1,0,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
